Year,Category,Nominee,Movie,Winner
1982,Worst Actor,Klinton Spilsbury,The Legend of the Lone Ranger,TRUE
1982,Worst Actor,Gary Coleman,On the Right Track,FALSE
1982,Worst Actor,Bruce Dern,Tattoo,FALSE
1982,Worst Actor,Richard Harris,"Tarzan, the Ape Man",FALSE
1982,Worst Actor,Kris Kristofferson,Heaven's Gate and Rollover,FALSE
1982,Worst Actress,Bo Derek,"Tarzan, the Ape Man",TRUE
1982,Worst Actress,Faye Dunaway,Mommie Dearest,TRUE
1982,Worst Actress,Linda Blair,Hell Night,FALSE
1982,Worst Actress,Brooke Shields,Endless Love,FALSE
1982,Worst Actress,Barbra Streisand,All Night Long,FALSE
1982,Worst Director,Michael Cimino,Heaven's Gate,TRUE
1982,Worst Director,Blake Edwards,S.O.B.,FALSE
1982,Worst Director,Frank Perry,Mommie Dearest,FALSE
1982,Worst Director,Franco Zeffirelli,Endless Love,FALSE
1982,Worst Director,John Derek,"Tarzan, the Ape Man",FALSE
1982,Worst Musical Score,John Barry,The Legend of the Lone Ranger,TRUE
1982,Worst Musical Score,David Mansfield,Heaven's Gate,FALSE
1982,Worst Musical Score,Tangerine Dream,Thief,FALSE
1982,Worst Musical Score,Joe Renzetti,Under the Rainbow,FALSE
1982,Worst Musical Score,Ian Fraser,"Zorro, The Gay Blade",FALSE
1982,Worst New Star,Klinton Spilsbury,The Legend of the Lone Ranger,TRUE
1982,Worst New Star,Gary Coleman,On the Right Track,FALSE
1982,Worst New Star,Martin Hewitt,Endless Love,FALSE
1982,Worst New Star,Mara Hobel,Mommie Dearest,FALSE
1982,Worst New Star,Miles O'Keeffe,"Tarzan, the Ape Man",FALSE
1982,Worst Original Song,"""Baby Talk"" (Music by David Shire; Lyrics by David Frishberg)",Paternity,TRUE
1982,Worst Original Song,"""Hearts, Not Diamonds"" (Music by Marvin Hamlisch; Lyrics by Tim Rice)",The Fan,FALSE
1982,Worst Original Song,"""The Man in the Mask"" (Music by John Barry; Lyrics by Dean Pitchford)",The Legend of the Lone Ranger,FALSE
1982,Worst Original Song,"""Only When I Laugh"" (Music by David Shire; Lyrics by Richard Maltby, Jr.)",Only When I Laugh,FALSE
1982,Worst Original Song,"""You, You're Crazy"" (Music and Lyrics by Frank Musker and Dominic Bugatti)",Honky Tonk Freeway,FALSE
1982,Worst Picture,Mommie Dearest,Mommie Dearest,TRUE
1982,Worst Picture,Endless Love,Endless Love,FALSE
1982,Worst Picture,Heaven's Gate,Heaven's Gate,FALSE
1982,Worst Picture,The Legend of the Lone Ranger,The Legend of the Lone Ranger,FALSE
1982,Worst Picture,"Tarzan, the Ape Man","Tarzan, the Ape Man",FALSE
1982,Worst Screenplay,"Frank Yablans, Frank Perry, Tracy Hotchner and Robert Getchell, based on the book by Christina Crawford",Mommie Dearest,TRUE
1982,Worst Screenplay,"Judith Rascoe, based on the novel by Scott Spencer",Endless Love,FALSE
1982,Worst Screenplay,Michael Cimino,Heaven's Gate,FALSE
1982,Worst Screenplay,Blake Edwards,S.O.B.,FALSE
1982,Worst Screenplay,"Tom Rowe and Gary Goddard, based on characters created by Edgar Rice Burroughs","Tarzan, the Ape Man",FALSE
1982,Worst Supporting Actor,Steve Forrest,Mommie Dearest,TRUE
1982,Worst Supporting Actor,Billy Barty,Under the Rainbow,FALSE
1982,Worst Supporting Actor,Ernest Borgnine,Deadly Blessing,FALSE
1982,Worst Supporting Actor,James Coco,Only When I Laugh,FALSE
1982,Worst Supporting Actor,Danny DeVito,Going Ape!,FALSE
1982,Worst Supporting Actress,Diana Scarwid,Mommie Dearest,TRUE
1982,Worst Supporting Actress,Rutanya Alda,Mommie Dearest,FALSE
1982,Worst Supporting Actress,Farrah Fawcett,The Cannonball Run,FALSE
1982,Worst Supporting Actress,Mara Hobel,Mommie Dearest,FALSE
1982,Worst Supporting Actress,Shirley Knight,Endless Love,FALSE
1983,Worst Actor,Laurence Olivier,Inchon,TRUE
1983,Worst Actor,Willie Aames,Paradise and Zapped!,FALSE
1983,Worst Actor,Christopher Atkins,The Pirate Movie,FALSE
1983,Worst Actor,Luciano Pavarotti,"Yes, Giorgio",FALSE
1983,Worst Actor,Arnold Schwarzenegger,Conan the Barbarian,FALSE
1983,Worst Actress,Pia Zadora,Butterfly,TRUE
1983,Worst Actress,Morgan Fairchild,The Seduction,FALSE
1983,Worst Actress,Mia Farrow,A Midsummer Night's Sex Comedy,FALSE
1983,Worst Actress,Kristy McNichol,The Pirate Movie,FALSE
1983,Worst Actress,Mary Tyler Moore,Six Weeks,FALSE
1983,Worst Career Achievement Award,Irwin Allen,NA,TRUE
1983,Worst Director,Ken Annakin,The Pirate Movie,TRUE
1983,Worst Director,Terence Young,Inchon,TRUE
1983,Worst Director,Matt Cimber,Butterfly,FALSE
1983,Worst Director,John Huston,Annie,FALSE
1983,Worst Director,Hal Needham,Megaforce,FALSE
1983,Worst Musical Score,Kit Hain,The Pirate Movie,TRUE
1983,Worst Musical Score,Ennio Morricone,Butterfly,FALSE
1983,Worst Musical Score,Jimmy Page,Death Wish II,FALSE
1983,Worst Musical Score,John Williams,Monsignor,FALSE
1983,Worst Musical Score,Ennio Morricone,The Thing,FALSE
1983,Worst New Star,Pia Zadora,Butterfly,TRUE
1983,Worst New Star,Morgan Fairchild,The Seduction,FALSE
1983,Worst New Star,Luciano Pavarotti,"Yes, Giorgio",FALSE
1983,Worst New Star,Aileen Quinn,Annie,FALSE
1983,Worst New Star,Mr. T,Rocky III,FALSE
1983,Worst Original Song,"""Pumpin' and Blowin'"" (Music and Lyrics by Terry Britten, B. A. Robertson and Sue Shifrin)",The Pirate Movie,TRUE
1983,Worst Original Song,"""Comin' Home to You"" (Music by Dave Grusin; Lyrics by Alan and Marilyn Bergman)",Author! Author!,FALSE
1983,Worst Original Song,"""Happy Endings"" (Music and Lyrics by Terry Britten, B. A. Robertson and Sue Shifrin)",The Pirate Movie,FALSE
1983,Worst Original Song,"""It's Wrong for Me to Love You"" (Music by Ennio Morricone; Lyrics by Carol Connors)",Butterfly,FALSE
1983,Worst Original Song,"""No Sweeter Cheater than You"" (Music and Lyrics by Gail Redd and Mitchell Torok)",Honkytonk Man,FALSE
1983,Worst Picture,Inchon,Inchon,TRUE
1983,Worst Picture,Annie,Annie,FALSE
1983,Worst Picture,Butterfly,Butterfly,FALSE
1983,Worst Picture,Megaforce,Megaforce,FALSE
1983,Worst Picture,The Pirate Movie,The Pirate Movie,FALSE
1983,Worst Screenplay,Robin Moore and Laird Koenig,Inchon,TRUE
1983,Worst Screenplay,"Carol Sobieski, based on the play by Thomas Meehan, based on the comic strip Little Orphan Annie by Harold Gray (uncredited)",Annie,FALSE
1983,Worst Screenplay,"John F. Goff and Matt Cimber, adaptation by Cimber, based on the novel by James M. Cain",Butterfly,FALSE
1983,Worst Screenplay,"Trevor Farrant, ""ripped off from"" Gilbert and Sullivan's operetta The Pirates of Penzance",The Pirate Movie,FALSE
1983,Worst Screenplay,"Norman Steinberg, ""suggested by"" the novel by Annie Piper","Yes, Giorgio",FALSE
1983,Worst Supporting Actor,Ed McMahon,Butterfly,TRUE
1983,Worst Supporting Actor,Michael Beck,Megaforce,FALSE
1983,Worst Supporting Actor,Ben Gazzara,Inchon,FALSE
1983,Worst Supporting Actor,Ted Hamilton,The Pirate Movie,FALSE
1983,Worst Supporting Actor,Orson Welles,Butterfly,FALSE
1983,Worst Supporting Actress,Aileen Quinn,Annie,TRUE
1983,Worst Supporting Actress,Rutanya Alda,Amityville II: The Possession,FALSE
1983,Worst Supporting Actress,Colleen Camp,The Seduction,FALSE
1983,Worst Supporting Actress,Dyan Cannon,Deathtrap,FALSE
1983,Worst Supporting Actress,Lois Nettleton,Butterfly,FALSE
1984,Worst Actor,Christopher Atkins,A Night in Heaven,TRUE
1984,Worst Actor,Lloyd Bochner,The Lonely Lady,FALSE
1984,Worst Actor,Lou Ferrigno,Hercules,FALSE
1984,Worst Actor,Barbra Streisand,Yentl,FALSE
1984,Worst Actor,John Travolta,Staying Alive and Two of a Kind,FALSE
1984,Worst Actress,Pia Zadora,The Lonely Lady,TRUE
1984,Worst Actress,Linda Blair,Chained Heat,FALSE
1984,Worst Actress,Faye Dunaway,The Wicked Lady,FALSE
1984,Worst Actress,Olivia Newton-John,Two of a Kind,FALSE
1984,Worst Director,Peter Sasdy,The Lonely Lady,TRUE
1984,Worst Director,Joe Alves,Jaws 3-D,FALSE
1984,Worst Director,Brian De Palma,Scarface,FALSE
1984,Worst Director,John Herzfeld,Two of a Kind,FALSE
1984,Worst Director,Hal Needham,Stroker Ace,FALSE
1984,Worst Musical Score,"Charles Calello with Jeff Harrington, J. Pennig, and Roger Voudouris",The Lonely Lady,TRUE
1984,Worst Musical Score,Peer Raben,Querelle,FALSE
1984,Worst Musical Score,Giorgio Moroder,Superman III,FALSE
1984,Worst Musical Score,"Michel Legrand, Marilyn Bergman and Alan Bergman",Yentl,FALSE
1984,Worst Musical Score,John Scott and Guido De Angelis and Maurizio De Angelis,"Yor, the Hunter from the Future",FALSE
1984,Worst New Star,Lou Ferrigno,Hercules,TRUE
1984,Worst New Star,Loni Anderson,Stroker Ace,FALSE
1984,Worst New Star,Reb Brown,"Yor, the Hunter from the Future",FALSE
1984,Worst New Star,Cindy and Sandy (the shrieking dolphins),Jaws 3-D,FALSE
1984,Worst New Star,Finola Hughes,Staying Alive,FALSE
1984,Worst Original Song,"""The Way You Do It"" (Music and Lyrics by Jeff Harrington and J. Pennig)",The Lonely Lady,TRUE
1984,Worst Original Song,"""Each Man Kills the Thing He Loves"" (Music by Peer Raben; Lyrics from a poem by Oscar Wilde)",Querelle,FALSE
1984,Worst Original Song,"""Lonely Lady"" (Music by Charles Calello; Lyrics by Roger Voudouris)",The Lonely Lady,FALSE
1984,Worst Original Song,"""Yor's World!"" (Music by Guido De Angelis and Maurizio De Angelis; Lyrics by Barbara Antonia, Susan Duncan-Smith, Pauline Hanna and Cesare De Natale)","Yor, the Hunter",FALSE
1984,Worst Original Song,"""Young and Joyful Bandit"" (Music by Peer Raben; Lyrics by Jeanne Moreau)",Querelle,FALSE
1984,Worst Picture,The Lonely Lady,The Lonely Lady,TRUE
1984,Worst Picture,Hercules,Hercules,FALSE
1984,Worst Picture,Jaws 3-D,Jaws 3-D,FALSE
1984,Worst Picture,Stroker Ace,Stroker Ace,FALSE
1984,Worst Picture,Two of a Kind,Two of a Kind,FALSE
1984,Worst Screenplay,"John Kershaw & Shawn Randall, adaptation by Ellen Shephard, from the novel by Harold Robbins",The Lonely Lady,TRUE
1984,Worst Screenplay,"Tom Hedley and Joe Eszterhas, story by Hedley",Flashdance,FALSE
1984,Worst Screenplay,Lewis Coates (Luigi Cozzi),Hercules,FALSE
1984,Worst Screenplay,"Carl Gottlieb and Richard Matheson, story by Guerdon Trueblood, ""suggested"" by the Peter Benchley novel Jaws",Jaws 3-D,FALSE
1984,Worst Screenplay,John Herzfeld,Two of a Kind,FALSE
1984,Worst Supporting Actor,Jim Nabors,Stroker Ace,TRUE
1984,Worst Supporting Actor,Joseph Cali,The Lonely Lady,FALSE
1984,Worst Supporting Actor,"Louis Gossett, Jr.",Jaws 3-D,FALSE
1984,Worst Supporting Actor,Anthony Holland,The Lonely Lady,FALSE
1984,Worst Supporting Actor,Richard Pryor,Superman III,FALSE
1984,Worst Supporting Actress,Sybil Danning,Chained Heat and Hercules,TRUE
1984,Worst Supporting Actress,Bibi Besch,The Lonely Lady,FALSE
1984,Worst Supporting Actress,Finola Hughes,Staying Alive,FALSE
1984,Worst Supporting Actress,Amy Irving,Yentl,FALSE
1984,Worst Supporting Actress,Diana Scarwid,Strange Invaders,FALSE
1985,Worst Actor,Sylvester Stallone,Rhinestone,TRUE
1985,Worst Actor,Lorenzo Lamas,Body Rock,FALSE
1985,Worst Actor,Jerry Lewis,Slapstick of Another Kind,FALSE
1985,Worst Actor,Peter O'Toole,Supergirl,FALSE
1985,Worst Actor,Burt Reynolds,Cannonball Run II and City Heat,FALSE
1985,Worst Actress,Bo Derek,Bolero,TRUE
1985,Worst Actress,Faye Dunaway,Supergirl,FALSE
1985,Worst Actress,Shirley MacLaine,Cannonball Run II,FALSE
1985,Worst Actress,Tanya Roberts,Sheena,FALSE
1985,Worst Actress,Brooke Shields,Sahara,FALSE
1985,Worst Career Achievement Award,Linda Blair,Razzie scream queen,TRUE
1985,Worst Director,John Derek,Bolero,TRUE
1985,Worst Director,Bob Clark,Rhinestone,FALSE
1985,Worst Director,Brian De Palma,Body Double,FALSE
1985,Worst Director,John Guillermin,Sheena,FALSE
1985,Worst Director,Hal Needham,Cannonball Run II,FALSE
1985,Worst Musical Score,Music by Peter Bernstein; Love scenes scored by Elmer Bernstein,Bolero,TRUE
1985,Worst Musical Score,Giorgio Moroder,Metropolis (re-edited version) and Thief of Hearts,FALSE
1985,Worst Musical Score,Original music and lyrics by Dolly Parton; Music adapted and conducted by Mike Post,Rhinestone,FALSE
1985,Worst Musical Score,Richard Hartley,Sheena,FALSE
1985,Worst Musical Score,Sylvester Levay,Where the Boys Are '84,FALSE
1985,Worst New Star,Olivia d'Abo,Bolero and Conan the Destroyer,TRUE
1985,Worst New Star,Michelle Johnson,Blame It on Rio,FALSE
1985,Worst New Star,Apollonia Kotero,Purple Rain,FALSE
1985,Worst New Star,Andrea Occhipinti,Bolero,FALSE
1985,Worst New Star,Russell Todd,Where the Boys Are '84,FALSE
1985,Worst Original Song,"""Drinkenstein"" (Music and Lyrics by Dolly Parton)",Rhinestone,TRUE
1985,Worst Original Song,"""Love Kills"" (Music and Lyrics by Freddie Mercury and Giorgio Moroder)",Metropolis,FALSE
1985,Worst Original Song,"""Sex Shooter"" (Music and Lyrics by Prince)",Purple Rain,FALSE
1985,Worst Original Song,"""Smooth Talker"" (Music and Lyrics by David Sembello, Michael Sembello and Mark Hudson)",Body Rock,FALSE
1985,Worst Original Song,"""Sweet Lovin' Friends"" (Music and Lyrics by Dolly Parton)",Rhinestone,FALSE
1985,Worst Picture,Bolero,Bolero,TRUE
1985,Worst Picture,Cannonball Run II,Cannonball Run II,FALSE
1985,Worst Picture,Rhinestone,Rhinestone,FALSE
1985,Worst Picture,Sheena,Sheena,FALSE
1985,Worst Picture,Where the Boys Are '84,Where the Boys Are '84,FALSE
1985,Worst Screenplay,John Derek,Bolero,TRUE
1985,Worst Screenplay,"Hal Needham, Albert S. Ruddy and Harvey Miller",Cannonball Run II,FALSE
1985,Worst Screenplay,"Phil Alden Robinson and Sylvester Stallone, story by Robinson",Rhinestone,FALSE
1985,Worst Screenplay,"David Newman and Lorenzo Semple, Jr., story by Newman and Leslie Stevens, based on the comic by S. M. Eiger and Will Eisner (uncredited)",Sheena,FALSE
1985,Worst Screenplay,"Stu Krieger and Jeff Burkhart, ""suggested"" by the novel by Glendon Swarthout",Where the Boys Are '84,FALSE
1985,Worst Supporting Actor,Brooke Shields with a moustache,Sahara,TRUE
1985,Worst Supporting Actor,Robby Benson,Harry & Son,FALSE
1985,Worst Supporting Actor,"Sammy Davis, Jr.",Cannonball Run II,FALSE
1985,Worst Supporting Actor,George Kennedy,Bolero,FALSE
1985,Worst Supporting Actor,Ron Leibman,Rhinestone,FALSE
1985,Worst Supporting Actress,Lynn-Holly Johnson,Where the Boys Are '84,TRUE
1985,Worst Supporting Actress,Susan Anton,Cannonball Run II,FALSE
1985,Worst Supporting Actress,Olivia d'Abo,Bolero and Conan the Destroyer,FALSE
1985,Worst Supporting Actress,Marilu Henner,Cannonball Run II,FALSE
1985,Worst Supporting Actress,Diane Lane,The Cotton Club and Streets of Fire,FALSE
1986,Worst Actor,Sylvester Stallone,Rambo: First Blood Part II and Rocky IV,TRUE
1986,Worst Actor,Divine,Lust in the Dust,FALSE
1986,Worst Actor,Richard Gere,King David,FALSE
1986,Worst Actor,Al Pacino,Revolution,FALSE
1986,Worst Actor,John Travolta,Perfect,FALSE
1986,Worst Actress,Linda Blair,"Night Patrol, Savage Island, and Savage Streets",TRUE
1986,Worst Actress,Ariane,Year of the Dragon,FALSE
1986,Worst Actress,Jennifer Beals,The Bride,FALSE
1986,Worst Actress,Brigitte Nielsen,Red Sonja,FALSE
1986,Worst Actress,Tanya Roberts,A View to a Kill,FALSE
1986,Worst Director,Sylvester Stallone,Rocky IV,TRUE
1986,Worst Director,Richard Brooks,Fever Pitch,FALSE
1986,Worst Director,Michael Cimino,Year of the Dragon,FALSE
1986,Worst Director,George Cosmatos,Rambo: First Blood Part II,FALSE
1986,Worst Director,Hugh Hudson,Revolution,FALSE
1986,Worst Musical Score,Vince DiCola,Rocky IV,TRUE
1986,Worst Musical Score,Thomas Dolby,Fever Pitch,FALSE
1986,Worst Musical Score,Jerry Goldsmith,King Solomon's Mines,FALSE
1986,Worst Musical Score,John Corigliano,Revolution,FALSE
1986,Worst Musical Score,Paul Zaza,Turk 182,FALSE
1986,Worst New Star,Brigitte Nielsen,Red Sonja and Rocky IV,TRUE
1986,Worst New Star,Ariane,Year of the Dragon,FALSE
1986,Worst New Star,The new computerized Godzilla,Godzilla 1985,FALSE
1986,Worst New Star,Julia Nickson-Soul,Rambo: First Blood Part II,FALSE
1986,Worst New Star,Kurt Thomas,Gymkata,FALSE
1986,Worst Original Song,"""Peace in Our Life"" (music by Frank Stallone, Peter Schless and Jerry Goldsmith, lyrics by Frank Stallone)",Rambo: First Blood Part II,TRUE
1986,Worst Original Song,"""All You Can Eat"" (Kurtis Blow, Damon Wimbley, Darren Robinson and Mark Morales)",Krush Groove,FALSE
1986,Worst Original Song,"""The Last Dragon"" (Norman Whitfield and Bruce Miller)",The Last Dragon,FALSE
1986,Worst Original Song,"""Oh, Jimmy!"" (words and music by Sarah M. Taylor)",The Slugger's Wife,FALSE
1986,Worst Original Song,"""7th Heaven"" (Bill Wolfer and Vanity)",The Last Dragon,FALSE
1986,Worst Picture,Rambo: First Blood Part II,Rambo: First Blood Part II,TRUE
1986,Worst Picture,Fever Pitch,Fever Pitch,FALSE
1986,Worst Picture,Revolution,Revolution,FALSE
1986,Worst Picture,Rocky IV,Rocky IV,FALSE
1986,Worst Picture,Year of the Dragon,Year of the Dragon,FALSE
1986,Worst Screenplay,Sylvester Stallone and James Cameron,Rambo: First Blood Part II,TRUE
1986,Worst Screenplay,Richard Brooks,Fever Pitch,FALSE
1986,Worst Screenplay,Aaron Latham and James Bridges,Perfect,FALSE
1986,Worst Screenplay,Sylvester Stallone,Rocky IV,FALSE
1986,Worst Screenplay,Oliver Stone and Michael Cimino,Year of the Dragon,FALSE
1986,Worst Supporting Actor,Rob Lowe,St. Elmo's Fire,TRUE
1986,Worst Supporting Actor,Raymond Burr,Godzilla 1985,FALSE
1986,Worst Supporting Actor,Herbert Lom,King Solomon's Mines,FALSE
1986,Worst Supporting Actor,Robert Urich,Turk 182,FALSE
1986,Worst Supporting Actor,Burt Young,Rocky IV,FALSE
1986,Worst Supporting Actress,Brigitte Nielsen,Rocky IV,TRUE
1986,Worst Supporting Actress,Sandahl Bergman,Red Sonja,FALSE
1986,Worst Supporting Actress,Marilu Henner,Perfect and Rustlers' Rhapsody,FALSE
1986,Worst Supporting Actress,Julia Nickson-Soul,Rambo: First Blood Part II,FALSE
1986,Worst Supporting Actress,Talia Shire,Rocky IV,FALSE
1987,Worst Actor,Prince,Under the Cherry Moon,TRUE
1987,Worst Actor,Emilio Estevez,Maximum Overdrive,FALSE
1987,Worst Actor,Judd Nelson,Blue City,FALSE
1987,Worst Actor,Sean Penn,Shanghai Surprise,FALSE
1987,Worst Actor,Sylvester Stallone,Cobra,FALSE
1987,Worst Actress,Madonna,Shanghai Surprise,TRUE
1987,Worst Actress,Kim Basinger,9½ Weeks,FALSE
1987,Worst Actress,Joan Chen,Tai-Pan,FALSE
1987,Worst Actress,Brigitte Nielsen,Cobra,FALSE
1987,Worst Actress,Ally Sheedy,Blue City,FALSE
1987,Worst Career Achievement Award,Bruce the rubber shark,"Jaws, Jaws 2, and Jaws 3-D",TRUE
1987,Worst Director,Prince,Under the Cherry Moon,TRUE
1987,Worst Director,Jim Goddard,Shanghai Surprise,FALSE
1987,Worst Director,Willard Huyck,Howard the Duck,FALSE
1987,Worst Director,Stephen King,Maximum Overdrive,FALSE
1987,Worst Director,Michelle Manning,Blue City,FALSE
1987,Worst New Star,The six guys and gals in the duck suit,Howard the Duck,TRUE
1987,Worst New Star,Joan Chen,Tai-Pan,FALSE
1987,Worst New Star,Mitch Gaylord,American Anthem,FALSE
1987,Worst New Star,Kristin Scott Thomas,Under the Cherry Moon,FALSE
1987,Worst New Star,Brian Thompson,Cobra,FALSE
1987,Worst Original Song,"""Love or Money"" (Prince and The Revolution)",Under the Cherry Moon,TRUE
1987,Worst Original Song,"""Howard the Duck"" (Thomas Dolby, Allee Willis and George S. Clinton)",Howard the Duck,FALSE
1987,Worst Original Song,"""I Do What I Do"" (Jonathan Elias, John Taylor and Michael Des Barres)",9½ Weeks,FALSE
1987,Worst Original Song,"""Life in a Looking Glass"" (music by Henry Mancini, lyrics by Leslie Bricusse)",That's Life!,FALSE
1987,Worst Original Song,"""Shanghai Surprise"" (George Harrison)",Shanghai Surprise,FALSE
1987,Worst Picture,Howard the Duck,Howard the Duck,TRUE
1987,Worst Picture,Under the Cherry Moon,Under the Cherry Moon,TRUE
1987,Worst Picture,Blue City,Blue City,FALSE
1987,Worst Picture,Cobra,Cobra,FALSE
1987,Worst Picture,Shanghai Surprise,Shanghai Surprise,FALSE
1987,Worst Screenplay,Willard Huyck and Gloria Katz,Howard the Duck,TRUE
1987,Worst Screenplay,Sylvester Stallone,Cobra,FALSE
1987,Worst Screenplay,Patricia Knop & Zalman King and Sarah Kernochan,9½ Weeks,FALSE
1987,Worst Screenplay,John Kohn and Robert Bentley,Shanghai Surprise,FALSE
1987,Worst Screenplay,Becky Johnston,Under the Cherry Moon,FALSE
1987,Worst Supporting Actor,Jerome Benton,Under the Cherry Moon,TRUE
1987,Worst Supporting Actor,Peter O'Toole,Club Paradise,FALSE
1987,Worst Supporting Actor,Tim Robbins,Howard the Duck,FALSE
1987,Worst Supporting Actor,Brian Thompson,Cobra,FALSE
1987,Worst Supporting Actor,Scott Wilson,Blue City,FALSE
1987,Worst Supporting Actress,Dom DeLuise,Haunted Honeymoon,TRUE
1987,Worst Supporting Actress,Louise Fletcher,Invaders from Mars,FALSE
1987,Worst Supporting Actress,Zelda Rubinstein,Poltergeist II: The Other Side,FALSE
1987,Worst Supporting Actress,Beatrice Straight,Power,FALSE
1987,Worst Supporting Actress,Kristin Scott Thomas,Under the Cherry Moon,FALSE
1987,Worst Visual Effects,Industrial Light and Magic,Howard the Duck,TRUE
1987,Worst Visual Effects,"special visual effects by John Dykstra, creatures designed by Stan Winston",Invaders from Mars,FALSE
1987,Worst Visual Effects,Carlo Rambaldi,King Kong Lives,FALSE
1988,Worst Actor,Bill Cosby,Leonard Part 6,TRUE
1988,Worst Actor,"""Bruce the Shark""",Jaws: The Revenge,FALSE
1988,Worst Actor,Judd Nelson,From the Hip,FALSE
1988,Worst Actor,Ryan O'Neal,Tough Guys Don't Dance,FALSE
1988,Worst Actor,Sylvester Stallone,Over the Top,FALSE
1988,Worst Actress,Madonna,Who's That Girl,TRUE
